    Finished `dev` profile [unoptimized + debuginfo] target(s) in 0.03s
     Running `sudo -E target/debug/edr-agent`
[INFO  edr_agent] Waiting for Ctrl-C...
[INFO  edr_agent] 🚀 PROCESS START: PID: 55354 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62221 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62223 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62157 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62207 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62209 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62217 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62242 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62172 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62249 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62271 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62231 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62225 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62224 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62232 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62239 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62240 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62244 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62246 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62222 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62220 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62234 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62235 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62263 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62255 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62226 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62173 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62247 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62238 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62250 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62267 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62268 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62189 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62214 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62257 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62160 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62279 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 61765 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62282 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62278 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62312 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62294 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62305 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62300 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62292 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62301 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62306 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62318 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62325 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62302 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62303 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62304 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62313 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62314 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62196 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62291 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62310 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62334 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62328 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62329 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62335 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62213 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62336 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62233 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62355 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62251 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62243 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62281 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62326 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62357 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62254 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60888 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62258 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62381 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62299 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62283 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62317 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62365 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62366 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62356 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62264 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62376 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62377 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62380 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62383 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62375 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62378 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62379 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62384 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62322 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62400 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62387 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62388 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62389 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62390 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62393 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62386 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62397 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62399 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62395 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62413 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62405 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62408 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62364 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62401 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62363 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62403 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62402 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62424 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 61460 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 61395 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 61430 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 61504 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62444 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62426 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62442 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62441 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62445 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62446 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62398 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 61709 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62447 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62448 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62451 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62449 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62459 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 61467 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 61742 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62427 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62466 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62434 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 61740 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62458 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62430 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 61746 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62428 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62471 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62470 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62473 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62472 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62477 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62474 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62457 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 61739 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62454 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62483 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 61971 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62498 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62497 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62482 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62499 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62480 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62503 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62504 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62439 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 61718 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 61713 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 61716 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62517 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62505 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62506 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62507 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62509 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62433 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62523 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62488 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62331 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62475 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62406 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62518 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62486 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62533 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62490 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62534 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62535 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62481 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62536 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62538 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62541 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62545 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62543 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62510 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62546 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62551 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62552 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62554 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62432 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62560 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62562 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62581 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62577 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62564 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62579 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62580 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62558 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62596 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62592 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62587 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62586 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62593 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62603 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62544 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62595 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62563 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62553 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62606 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62537 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62616 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62631 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62609 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62635 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62619 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62610 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62612 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62611 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62614 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62620 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62613 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62615 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62618 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62628 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62623 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62633 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62630 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62639 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62640 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62634 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62582 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62642 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62649 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62663 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62667 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62664 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62591 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62594 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62661 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62590 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62679 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62685 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62605 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62675 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62665 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62683 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62693 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62676 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62670 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62668 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62674 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62697 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62680 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62691 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62692 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62695 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62688 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62689 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62696 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62621 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 61438 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62346 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62626 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62627 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62330 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62647 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62712 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62707 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62708 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62624 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62690 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62720 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62725 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62715 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62721 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62650 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62705 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62711 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62727 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62741 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62729 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62684 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62739 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62740 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62737 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62761 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 62755 | PPID: 0 | CMD: stress-ng
